Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
1.1511127124172802,-1.2279040117140776,-1.1433501699404827,0.8347227178730461,-0.6929341349888436,0.0075769536981442,1.562928055760173,True,False,False,False,False
0.7920412091922537,-1.637306196327246,0.7848741545380261,-1.4132039990094623,-1.3707361595556746,-1.2880737325411484,-1.4468993187301349,True,True,False,False,False
0.21752680403221133,0.9360789640983846,-1.1433501699404827,0.8347227178730461,1.001570926428234,-1.5832367586962537,-1.5626619100566852,True,False,True,False,True
-0.6442448037078523,0.4097047267385966,-0.009100567306065685,1.1558551059991187,0.8886039223337621,1.5063918007974444,-0.17351081413808148,True,False,False,True,False
1.2229270130622856,0.058788568498737856,-1.0299252096770408,-1.7343363871355348,1.3404719387116495,-0.05375562316525427,-0.5207985881177324,False,True,False,True,False
-1.3623878101579052,0.3512187003652868,0.21774935322081768,-0.770939222757317,1.1145379305227059,0.9812316114045949,-0.05774822281153118,False,True,False,False,True
0.21752680403221133,0.11727459487204764,0.8982991148014678,-1.0920716108833897,0.6626699141448185,-0.6325818173135773,0.40530214249467006,False,False,True,False,False
0.21752680403221133,1.0530510168450042,1.125149035328351,-0.1286744465051717,0.7756369182392903,1.000398041674407,-0.752323770770833,False,False,False,True,False
-1.0751306075778841,0.5266767794852162,1.238573995591793,-0.1286744465051717,-0.12809911451648442,-0.3144190748346978,-0.17351081413808148,True,False,False,False,True
-0.8596877056428681,-0.11666951062119152,-1.5970500109942494,-1.7343363871355348,1.4534389428061214,0.9888981835125197,-0.40503599679118213,True,False,True,True,False
0.5765983072572378,0.585162805858526,0.104324392957376,-0.1286744465051717,-0.35403312270542814,-1.6484026216136145,-0.2892734054646318,True,True,False,True,False
-1.2187592088678947,-0.818501827100909,-0.9165002494135992,1.4769874941251913,0.7756369182392903,1.038730902214031,0.17377695984156943,False,False,False,False,True
-0.8596877056428681,1.5209392278314826,1.4654239161186762,0.8347227178730461,0.3237689018614029,1.6405568126861285,-1.3311367274035846,True,True,False,False,False
-0.28517330048282574,-0.6430437479809796,0.6714491942745845,-1.7343363871355348,-1.4837031636501465,-1.4797380352392686,0.9841150991274216,False,False,True,True,False
-1.0751306075778841,-0.8769878534742188,-0.009100567306065685,0.1924579416209009,0.5497029100503465,-0.4447508006694195,0.8683525078008713,False,False,True,False,False
0.7920412091922537,-0.7600158007275992,-0.12252552756950737,-1.7343363871355348,-1.0318351472722591,0.7780674505445875,1.3314028731070726,False,False,True,False,False
-0.28517330048282574,-0.40909964248774044,0.104324392957376,0.5135903297469735,-1.4837031636501465,-1.6407360495056897,1.3314028731070726,True,False,False,False,True
-0.7878734049978628,1.5794252542047924,1.238573995591793,0.5135903297469735,0.2108018977669311,-1.5065710376170054,-0.8680863620973833,False,True,False,False,False
-0.6442448037078523,0.9945649904716944,0.5580242340111428,0.1924579416209009,-1.2577691554612027,-0.4179177982916827,-0.752323770770833,False,False,False,False,True
0.21752680403221133,0.9360789640983846,0.8982991148014678,0.1924579416209009,0.5497029100503465,1.2112287746423391,0.17377695984156943,True,False,True,False,False
0.3611554053222219,-1.0524459325941482,0.21774935322081768,-1.4132039990094623,-0.46700012679989994,1.655889956901978,1.2156402817805223,True,True,False,False,False
0.5765983072572378,1.0530510168450042,-0.9165002494135992,0.8347227178730461,-1.144802151366731,1.4680589402578201,0.5210647338212203,True,False,True,False,True
-0.5006162024178417,-0.40909964248774044,0.21774935322081768,0.5135903297469735,0.7756369182392903,1.4220595076102713,-1.3311367274035846,True,False,True,True,False
0.14571250338720604,0.585162805858526,-1.4836250507308075,-0.770939222757317,-1.822604175933562,-0.7935798315799983,0.6368273251477706,False,True,False,True,False
1.2947413137072907,0.17576062124535743,-0.5762253686232741,0.5135903297469735,1.4534389428061214,-0.4447508006694195,1.2156402817805223,True,False,False,True,False
-1.3623878101579052,-1.7542782490738655,-1.2567751302039243,-1.4132039990094623,1.1145379305227059,-0.4677505169931939,-0.40503599679118213,False,False,False,False,True
1.581998516287312,1.111537043218314,0.33117431348425935,1.4769874941251913,1.2275049346171776,0.08807596083135469,0.05801436851501913,True,False,True,True,False
0.7202269085472485,1.5794252542047924,-0.23595048783294906,-1.0920716108833897,-1.822604175933562,1.4527257960419706,0.9841150991274216,False,False,False,False,False
1.366555614352296,1.5209392278314826,-1.1433501699404827,-0.770939222757317,-1.3707361595556746,-1.6867354821532385,-1.3311367274035846,True,True,False,False,False
1.6538128169323174,-1.6957922227005557,-1.4836250507308075,0.8347227178730461,-1.5966701677446185,-1.272740588325299,-0.6365611794442827,True,False,True,True,False
1.4383699149973015,0.8191069113517652,-0.009100567306065685,1.1558551059991187,-1.4837031636501465,-1.5832367586962537,0.6368273251477706,True,False,False,False,True
-0.06973039854780987,0.11727459487204764,1.0117240750649095,-0.4498068346312443,-1.2577691554612027,-1.123242432220765,1.447165464433623,True,False,True,True,False
0.07389820274220073,0.17576062124535743,1.0117240750649095,0.8347227178730461,1.1145379305227059,0.3909055590943846,1.2156402817805223,False,False,True,True,False
1.0074841111272697,-1.0524459325941482,1.3519989558552346,-0.770939222757317,-1.144802151366731,-0.38725150985998347,1.447165464433623,True,False,True,True,False
0.3611554053222219,-1.2863900380873874,-0.5762253686232741,-1.0920716108833897,0.8886039223337621,0.2797402635294749,-0.8680863620973833,False,False,True,True,False
-1.5060164114479158,0.17576062124535743,1.578848876382118,-0.770939222757317,1.001570926428234,1.617557096362354,1.447165464433623,False,True,False,False,True
0.7202269085472485,-0.9939599062208384,0.6714491942745845,1.4769874941251913,-0.6929341349888436,-1.5985699029121032,-0.5207985881177324,True,False,True,False,True
-0.14154469919281518,-0.11666951062119152,-1.1433501699404827,1.4769874941251913,0.7756369182392903,-0.04992233711129186,-1.2153741360770343,False,True,False,True,False
-1.0751306075778841,1.3454811487115532,-1.5970500109942494,-0.1286744465051717,-0.8059011390833155,-1.2420742998935996,-0.05774822281153118,True,False,True,False,True
-1.4342021108029106,-0.52607169523436,1.238573995591793,1.4769874941251913,1.001570926428234,-0.3220856469426226,1.562928055760173,False,True,False,False,False
-1.7214593133829317,1.403967175084863,-0.46280040835983244,-0.4498068346312443,-0.9188681431777873,-1.5947366168581407,-1.6784245013832355,False,False,False,False,False
1.5101842156423066,0.5266767794852162,0.6714491942745845,1.4769874941251913,1.2275049346171776,1.6903895313876396,1.447165464433623,True,False,True,True,False
1.0074841111272697,1.0530510168450042,0.4445992737477011,-0.4498068346312443,-0.46700012679989994,-0.6287485312596149,0.6368273251477706,True,False,True,False,False
-0.9315020062878735,1.403967175084863,1.4654239161186762,-1.4132039990094623,0.6626699141448185,-1.368572739674359,-1.099611544750484,True,False,True,True,False
0.5765983072572378,0.11727459487204764,-0.34937544809639076,-1.4132039990094623,1.4534389428061214,-0.38725150985998347,1.2156402817805223,True,False,True,True,False
0.4329697059672272,-1.7542782490738655,1.3519989558552346,0.5135903297469735,1.1145379305227059,-0.8740788387132088,0.28953955116811975,False,False,False,False,True
1.1511127124172802,-1.0524459325941482,-1.0299252096770408,1.1558551059991187,1.4534389428061214,-1.6330694773977648,1.6786906470867233,False,True,False,False,False
-0.7160591043528576,1.403967175084863,-0.6896503288867158,-0.4498068346312443,0.43673590595587475,-0.4907502333169684,-1.5626619100566852,False,False,False,True,False
-0.7878734049978628,-0.35061361611443065,-0.009100567306065685,-0.4498068346312443,1.001570926428234,0.9313988927030836,-0.9838489534239336,False,True,False,True,False
-1.1469449082228893,0.6436488322318358,1.578848876382118,1.4769874941251913,0.5497029100503465,-0.7169141105007503,1.2156402817805223,False,False,False,True,False
-0.9315020062878735,0.8191069113517652,-1.0299252096770408,-0.770939222757317,-1.2577691554612027,-1.0312435669256674,-0.6365611794442827,True,True,False,True,False
0.5765983072572378,-1.6957922227005557,0.21774935322081768,-1.4132039990094623,-0.12809911451648442,-0.7399138268245247,-1.5626619100566852,True,False,True,False,False
0.3611554053222219,-0.9354738798475286,1.0117240750649095,-0.1286744465051717,-0.0151321104220126,0.5902364339004297,-1.2153741360770343,False,False,True,False,False
1.2229270130622856,0.11727459487204764,-0.12252552756950737,-1.7343363871355348,1.001570926428234,-1.1079092880049155,0.05801436851501913,False,True,False,False,False
1.6538128169323174,1.2285090959649336,0.5580242340111428,0.5135903297469735,0.2108018977669311,0.1839081121804148,-0.9838489534239336,True,True,False,False,False
-1.2905735095129,-0.40909964248774044,0.4445992737477011,-0.1286744465051717,1.4534389428061214,-0.8779121247671712,-0.40503599679118213,False,False,True,False,False
-1.5778307120929211,-1.5788201699539361,0.4445992737477011,-0.770939222757317,0.7756369182392903,0.21840768666607643,0.8683525078008713,True,False,True,False,False
-1.4342021108029106,-1.5203341435806266,1.3519989558552346,-0.1286744465051717,0.2108018977669311,1.5370580892291434,-0.9838489534239336,True,True,False,False,False
0.07389820274220073,-0.40909964248774044,0.5580242340111428,-1.7343363871355348,-1.4837031636501465,-0.9814108482241561,-0.752323770770833,True,False,False,False,False
0.7202269085472485,-0.05818348424788172,-1.2567751302039243,0.8347227178730461,-0.35403312270542814,0.2720736914215501,0.17377695984156943,True,False,True,False,False
-1.1469449082228893,0.6436488322318358,-0.009100567306065685,1.1558551059991187,0.7756369182392903,-1.1769084369762388,-1.3311367274035846,False,True,False,True,False
-1.0751306075778841,-0.2921275897411209,-0.8030752891501575,1.4769874941251913,-1.5966701677446185,0.7780674505445875,1.562928055760173,False,False,True,True,False
1.0074841111272697,0.292732673991977,1.4654239161186762,0.5135903297469735,0.7756369182392903,1.0348976161600685,0.8683525078008713,False,True,False,True,False
0.9356698104822643,-1.0524459325941482,0.4445992737477011,0.5135903297469735,-0.9188681431777873,-0.4792503751550811,0.17377695984156943,False,False,True,False,False
-1.2905735095129,0.4097047267385966,-1.4836250507308075,-1.0920716108833897,-1.822604175933562,-1.0695764274652915,0.05801436851501913,False,False,True,False,False
-0.5724305030628469,1.6379112805781022,1.3519989558552346,0.1924579416209009,0.8886039223337621,-0.1572543466222392,-1.6784245013832355,True,True,False,False,False
-1.2187592088678947,1.403967175084863,-1.2567751302039243,0.5135903297469735,0.8886039223337621,1.077063762753655,0.5210647338212203,False,False,False,False,False
0.5765983072572378,0.058788568498737856,0.4445992737477011,-0.1286744465051717,-1.0318351472722591,-1.3724060257283213,-0.05774822281153118,False,True,False,False,True
0.5047840066122325,0.7021348586051456,0.7848741545380261,0.1924579416209009,0.2108018977669311,0.5979030060083544,1.3314028731070726,True,True,False,False,False
-0.8596877056428681,1.2285090959649336,-0.009100567306065685,-1.0920716108833897,-1.935571180028034,1.7248891058733014,-0.05774822281153118,False,False,True,False,True
-0.35698760112783107,1.4624532014581728,1.6922738366455596,0.5135903297469735,-0.12809911451648442,0.8508998855698732,-1.4468993187301349,True,False,False,False,True
0.14571250338720604,-0.11666951062119152,-0.5762253686232741,1.4769874941251913,1.1145379305227059,0.42923841963400866,1.562928055760173,True,False,True,False,False
0.9356698104822643,0.6436488322318358,1.578848876382118,-0.1286744465051717,-1.935571180028034,0.24140740298985086,-0.5207985881177324,True,True,False,False,True
0.6484126079022431,-0.05818348424788172,1.3519989558552346,0.1924579416209009,1.4534389428061214,0.33340626828494857,1.6786906470867233,False,True,False,False,True
0.5765983072572378,1.5209392278314826,1.578848876382118,-0.4498068346312443,-1.0318351472722591,-1.3149067349188852,-0.8680863620973833,True,False,False,False,False
0.28934110467721663,-1.1694179853407678,1.238573995591793,1.1558551059991187,-1.5966701677446185,-1.4107388862679453,1.562928055760173,True,False,False,True,False
1.2229270130622856,-1.1694179853407678,-0.34937544809639076,-0.770939222757317,-1.3707361595556746,-0.39875136802187067,0.28953955116811975,True,True,False,True,False
1.366555614352296,-1.8127642754471753,-1.370200090467366,-0.770939222757317,-0.24106611861095628,0.1647416819106028,-0.5207985881177324,True,False,False,False,True
-1.2187592088678947,-0.40909964248774044,1.6922738366455596,-1.7343363871355348,0.6626699141448185,0.3832389869864598,-1.3311367274035846,True,True,False,False,False
1.0074841111272697,-1.8127642754471753,-0.8030752891501575,-0.1286744465051717,0.43673590595587475,-0.8165795479037727,-1.5626619100566852,False,True,False,False,True
0.28934110467721663,1.2869951223382434,-1.0299252096770408,0.5135903297469735,0.3237689018614029,0.02291009791399382,0.6368273251477706,True,False,False,False,False
-1.7214593133829317,0.585162805858526,1.0117240750649095,1.4769874941251913,0.8886039223337621,-0.7399138268245247,-1.2153741360770343,False,False,False,True,False
-1.6496450127379265,-0.7600158007275992,1.3519989558552346,-1.4132039990094623,0.8886039223337621,0.1839081121804148,0.5210647338212203,True,False,False,True,False
0.3611554053222219,-1.4618481172073168,-0.8030752891501575,-0.4498068346312443,-1.5966701677446185,-1.0964094298430282,1.2156402817805223,False,True,False,True,False
0.5047840066122325,-0.05818348424788172,-1.1433501699404827,1.4769874941251913,1.001570926428234,0.4484048499038207,-0.5207985881177324,True,False,True,False,False
0.28934110467721663,-1.3448760644606972,0.7848741545380261,1.1558551059991187,0.2108018977669311,1.314727498099324,1.6786906470867233,False,False,True,False,False
1.581998516287312,-0.46758566886105024,-1.0299252096770408,-0.1286744465051717,0.09783489367245923,0.32573969617702375,-1.3311367274035846,False,True,False,False,False
-1.0033163069328788,-0.11666951062119152,1.578848876382118,-0.4498068346312443,0.7756369182392903,-1.2190745835698251,0.8683525078008713,False,True,False,False,False
0.0020839020971954313,1.111537043218314,1.4654239161186762,1.1558551059991187,1.001570926428234,0.5864031478464673,-0.8680863620973833,True,True,False,False,True
