Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.3782,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2993,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6619,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0691,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1049,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9408,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.27,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9424,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0852,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2038,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1034,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0508,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6189,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1913,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0265,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0388,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0115,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0263,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.86,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0596,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1623,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3321,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1218,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0306,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5983,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1141,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1999,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0241,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0113,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1666,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0324,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0197,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2235,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1684,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1286,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9834,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7089,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0619,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0701,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1797,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.408,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2861,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6112,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1561,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0559,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0183,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1972,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0282,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.031,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1245,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4624,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2373,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3095,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2868,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0249,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8685,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.044,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1849,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0655,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9172,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1808,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1213,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0376,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1616,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.594,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1796,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3221,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1126,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4546,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1478,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1147,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9599,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4538,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0269,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5251,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1479,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0274,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1132,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0154,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0125,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8059,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1174,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8652,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0932,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2694,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2198,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1125,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0367,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9134,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0291,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0464,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2805,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3448,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3224,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9387,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0389,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9055,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0365,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4798,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0048,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0156,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0174,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.016,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3559,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.11,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6544,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0079,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6376,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0371,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0527,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2104,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0063,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3556,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3069,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0853,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0205,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0746,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0516,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0729,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0191,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3823,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0206,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0268,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5667,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9219,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1149,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0802,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0327,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0529,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9472,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0069,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0491,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.018,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0244,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0294,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4387,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0846,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2982,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6471,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5631,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3577,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0507,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1148,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0419,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0424,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5923,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4057,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0659,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0743,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0329,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0347,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5676,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6578,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0192,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0273,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2315,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9733,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.752,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0156,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1868,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2977,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4555,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6297,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0439,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9245,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1771,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6481,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0189,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5947,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1564,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0186,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9835,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4167,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3424,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
