CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
0.9360852147043599,0,-1.7089079818305883,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,0.6811149898344914,False,False
-0.5745440391005705,0,2.391296418325384,-1.0417596792253108,0.4687998362809375,-0.9115834940401767,1,1,-0.17657678011501157,True,False
-0.21240688921582687,0,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.0914736716981963,False,True
-0.9159876375633287,1,0.5795781950006521,0.3413519501232164,0.9675461537242095,-0.9115834940401767,1,0,-0.925551126145602,False,False
1.308569140300096,0,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.4403747517905099,False,True
0.7188029247735137,1,2.391296418325384,-0.695981771888179,-0.4925628871751214,0.8077365626180215,1,0,-0.3558999810805442,False,True
-0.2537939920597976,0,-1.23214002832408,1.03290776479748,1.155947542603375,2.52705661927622,0,1,0.07671644787564344,False,True
0.6567222705075577,1,0.5795781950006521,1.03290776479748,1.1926476985659533,0.8077365626180215,0,1,0.6920632786077613,False,True
-1.1643102546271529,1,-0.5646648934149681,0.3413519501232164,0.2773569829595227,-0.9115834940401767,1,1,1.7242767986308554,False,False
-0.18136656208284888,0,-0.27860412131106305,0.3413519501232164,0.779628943802732,-0.9115834940401767,0,0,0.44987501428729226,False,False
0.17042381209090204,1,3.630893097442306,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,-1.1370201556000885,False,True
1.0705932989472646,0,-0.3739577120123647,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.9609080075162955,False,False
-0.99876184325127,1,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.4502889208267145,False,True
-0.336568197747739,1,1.6284676927149706,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,0.7357291462152229,False,False
-0.6987053476324826,0,-1.6135543911292867,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-1.636389828482841,False,True
1.09128685036925,1,-1.0414328469214764,1.03290776479748,1.658394038661719,-0.9115834940401767,1,0,-0.1765359159632077,False,False
1.3603030188550596,0,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.7568348720068543,False,True
0.6360287190855723,1,-0.27860412131106305,-1.0417596792253108,0.3888755294363407,2.52705661927622,0,0,-0.5100519078749879,False,False
1.474117551675979,1,1.4377605113123673,-1.0417596792253108,0.8411065291998081,-0.9115834940401767,0,0,-1.4164530512145783,True,False
-0.750439226187446,1,0.6749317857019538,-0.004425957213915414,0.5888452854674042,-0.9115834940401767,1,0,-0.753282468901465,False,False
0.6049883919525944,1,-0.6600184841162697,-0.35020386455104724,1.1350722333551793,-0.9115834940401767,0,1,-1.0299277338029056,False,False
-1.4229796474019698,0,0.1981638321954454,1.378685672134612,0.49121727394054293,0.8077365626180215,1,1,1.0512753447337955,False,True
-1.4850603016679258,1,0.6749317857019538,0.3413519501232164,0.26120646539375914,-0.9115834940401767,1,1,-0.8462522398352578,False,True
0.7601900276174844,1,0.10281024149414371,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,0,0.48266667026475385,False,False
0.10834315782494601,0,-0.6600184841162697,-1.3875375865624426,1.1137933615067,-0.9115834940401767,0,1,-0.7556209417246879,True,False
-0.6262779176555339,0,-0.6600184841162697,-1.7333154938995745,0.8218276802619485,-0.9115834940401767,1,0,0.010908122250787947,False,False
-0.99876184325127,0,-0.7553720748175714,0.3413519501232164,0.9453591858895476,-0.9115834940401767,1,0,0.12145469516044109,True,False
-0.5538504876785851,1,-1.0414328469214764,-1.0417596792253108,-1.2258476714090278,2.52705661927622,1,1,-0.37181630737310917,False,False
-1.826503900130684,1,-1.23214002832408,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.9112006835107389,False,False
-0.5952375905225558,0,0.8656389671045572,-0.695981771888179,0.9202322052115159,0.8077365626180215,1,1,-0.24671253247088443,True,False
-0.5848908148115631,1,0.1981638321954454,-1.0417596792253108,0.7382047975131626,0.8077365626180215,1,1,-1.0092576024805022,True,False
-0.7711327776094312,0,0.1981638321954454,-0.35020386455104724,0.5789636112485425,-0.9115834940401767,0,0,1.5814416335359465,False,False
-0.8746005347193581,1,-1.6135543911292867,0.6871298574603482,1.0973578819459782,0.8077365626180215,1,0,0.03748651436398891,True,False
-0.398648852013695,0,2.2959428276240823,-1.0417596792253108,0.8837873610925645,0.8077365626180215,1,0,0.3828943222306875,False,True
0.7601900276174844,1,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.10536413108018503,False,False
1.443077224543001,0,-0.4693113027136664,-1.0417596792253108,1.4027821675577776,-0.9115834940401767,1,0,1.727252404442202,True,False
0.0669560549809753,1,-0.9460792562201749,0.6871298574603482,0.11865094185866222,-0.9115834940401767,1,0,0.9210845915470258,False,True
0.3773593263107555,1,0.8656389671045572,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.2312040307060554,False,False
0.7498432519064918,1,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.09867631724639524,False,True
0.11868993353593868,0,-1.6135543911292867,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.9687862682040509,False,False
1.4016901216990303,0,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.014595459863551328,False,True
-1.3091651145810503,1,0.10281024149414371,-1.0417596792253108,1.667316330146149,-0.9115834940401767,1,0,1.3895929614275253,False,False
-0.26414076777079026,1,1.247053329909764,1.03290776479748,0.716021996726796,-0.9115834940401767,1,0,-0.8886120195950673,False,True
1.122327177502228,0,-1.6135543911292867,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,-1.3526394178677712,False,False
0.2842383449118215,0,0.1981638321954454,-1.3875375865624426,1.0731386767119524,-0.9115834940401767,1,0,1.6785957197244397,False,False
-0.5124633848346144,0,-0.18325053060976135,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,-1.3803673968217163,False,False
0.10834315782494601,1,0.8656389671045572,-0.695981771888179,0.7025427173893601,-0.9115834940401767,0,0,-0.06306972982467955,False,False
0.21181091493487275,1,-0.08789693990845966,-1.7333154938995745,0.25946367757982547,0.8077365626180215,1,0,-1.6770416605872598,False,True
0.12903670924693136,1,-0.5646648934149681,-0.004425957213915414,1.2948056121319007,0.8077365626180215,1,1,-1.2443295921268507,False,False
1.5465449816529278,0,0.6749317857019538,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,1.249187561409869,False,True
-0.005471374995973408,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,-0.5580671123544342,False,True
1.6189724116298765,1,-0.18325053060976135,1.7244635794717436,0.8594466703736239,0.8077365626180215,0,1,1.252142126530287,True,False
0.3773593263107555,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,1.375760011316923,False,False
-1.7851167972867132,0,1.0563461485071606,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0,1,-0.11750790951764353,False,False
-1.5885280587778525,1,-1.1367864376227783,0.6871298574603482,1.1686067147820924,-0.9115834940401767,0,0,1.1725742323780683,False,True
0.2842383449118215,1,1.533114102013669,-0.35020386455104724,0.8520174643475905,-0.9115834940401767,1,1,1.4612822471119729,True,False
0.5636012891086236,0,0.48422460429935044,1.7244635794717436,0.48475097661288313,-0.9115834940401767,1,0,0.6491249667924147,True,False
0.5325609619756456,1,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.007583515055454033,False,True
0.3877061020217482,0,0.6749317857019538,-1.7333154938995745,-0.03249719553227751,-0.9115834940401767,0,1,-1.6210709882566499,True,False
0.522214186264653,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,1.3364029642096573,False,False
-0.30552787061476094,1,-1.23214002832408,-1.0417596792253108,-0.020007429893869614,-0.9115834940401767,0,1,-0.9715206885747514,False,False
-0.5745440391005705,0,0.0074566507928420294,0.6871298574603482,0.7128255501421816,-0.9115834940401767,0,0,-1.3352184213387883,False,False
0.6877625976405357,1,-0.08789693990845966,0.6871298574603482,0.33613928946502925,-0.9115834940401767,0,0,1.549107308278672,False,False
-1.5264474045118965,1,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.633248635201615,False,True
-0.7711327776094312,1,0.6749317857019538,-0.35020386455104724,0.9757632524202173,-0.9115834940401767,1,1,-1.1588052696517086,True,False
1.1326739532132206,0,1.1516997392084622,-1.0417596792253108,0.3920362355682691,-0.9115834940401767,0,0,1.3828526369499992,False,False
1.9707627858036272,1,-0.6600184841162697,-1.0417596792253108,0.6504493247531316,-0.9115834940401767,1,0,0.23287280478856479,True,False
0.44978675628770426,1,-0.18325053060976135,1.7244635794717436,1.0794190595772102,-0.9115834940401767,0,1,-1.1609510723464267,False,False
2.063883767202561,1,0.0074566507928420294,0.3413519501232164,2.0759761921214768,0.8077365626180215,0,1,-0.9966575325243208,False,True
0.3980528777327409,0,1.7238212834162723,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.6357342189713315,False,True
-1.3402054417140283,0,0.0074566507928420294,-0.695981771888179,1.1206601762839659,-0.9115834940401767,0,0,-0.47118227445923744,False,True
2.063883767202561,1,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,0.7155979000266067,False,True
0.05660927926998263,0,0.1981638321954454,0.3413519501232164,0.3957628589129065,0.8077365626180215,1,1,-1.1278441537850492,False,True
0.1497302606689167,0,-1.518200800427985,1.378685672134612,1.0768135324950763,-0.9115834940401767,1,1,0.2618277516366696,False,False
1.0085126446813086,0,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.561286168315109,False,True
2.063883767202561,1,2.772710781130591,-0.004425957213915414,1.4898721947592788,-0.9115834940401767,1,1,1.4997114171382806,False,False
1.0602465232362719,0,-0.27860412131106305,0.6871298574603482,0.8339400074874619,-0.9115834940401767,1,1,-0.9654792280380743,False,False
0.05660927926998263,1,1.0563461485071606,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.48596692458184887,False,False
0.3773593263107555,0,1.0563461485071606,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.1763272520925789,False,True
-0.15032623494987085,0,-0.5646648934149681,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,-0.13585626145756088,False,True
1.277528813167118,1,1.3424069206110656,-0.35020386455104724,0.5965833338805492,-0.9115834940401767,1,1,0.9354880747728122,False,False
-0.7607860018984386,1,-0.7553720748175714,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,1.6746478948801782,False,True
-1.2367376846041016,0,0.7702853764032556,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,1.6503570258179512,False,False
1.4844643273869715,1,1.6284676927149706,1.378685672134612,0.32799992224683655,-0.9115834940401767,1,1,-0.4923431233833018,False,False
0.6463754947965651,0,0.7702853764032556,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.1345011407663263,False,True
-0.84356020758638,0,1.1516997392084622,-0.695981771888179,-1.2258476714090278,2.52705661927622,1,0,-0.43481683104402474,False,True
1.82590792584973,1,-0.08789693990845966,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,0.05590164006685368,False,False
-0.38830207630270236,1,-0.08789693990845966,1.378685672134612,0.7978293285875697,0.8077365626180215,0,0,-1.464680575393397,True,False
0.09799638211395333,1,-1.4228472097266833,-0.004425957213915414,0.13788779977139307,-0.9115834940401767,1,1,-0.49475602112980976,True,False
-0.4400359548576657,0,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.5509355836807923,False,True
0.8946981118603892,1,0.5795781950006521,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-1.7167412710096466,False,False
-0.4400359548576657,0,-0.08789693990845966,1.03290776479748,0.4354184137433293,0.8077365626180215,1,1,0.6432125326414329,True,False
-1.1953505817601309,1,-0.08789693990845966,1.03290776479748,0.1521963217195787,-0.9115834940401767,1,0,-1.5798235828759417,False,False
1.6189724116298765,0,2.0098820555201775,-1.3875375865624426,-0.056692840916326315,0.8077365626180215,1,1,-1.4386768897555642,True,False
0.04626250355898996,1,-0.18325053060976135,1.03290776479748,1.3979275562938398,0.8077365626180215,0,0,-0.4143974491126899,False,True
2.063883767202561,1,0.38887101359804876,-0.004425957213915414,0.8465390780080755,0.8077365626180215,0,1,-1.4058252417254546,True,False
-0.6469714690775192,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,1.5254735695554515,False,True
-0.1606730106608635,0,-0.9460792562201749,1.03290776479748,0.9906524365212337,0.8077365626180215,1,0,0.7126928935583765,False,True
1.1947546074791768,0,-1.0414328469214764,-0.695981771888179,-0.22066202428514456,0.8077365626180215,1,1,-1.5112399727285821,True,False
1.536198205941935,1,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7093477673421367,False,True
-0.13997945923887817,0,-1.1367864376227783,0.6871298574603482,0.9513211101023973,-0.9115834940401767,1,1,0.023089291178478938,True,False
-0.4917698334126291,0,0.2935174228967471,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.16784506726958373,False,True
-0.09859235639490747,1,0.1981638321954454,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.6032844266103786,False,False
-1.474713525956933,0,0.38887101359804876,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,0.06323458169053837,False,False
0.19111736351288738,1,-0.18325053060976135,-1.3875375865624426,0.7860280875444036,-0.9115834940401767,1,1,1.0810861781996801,False,False
-0.99876184325127,1,0.48422460429935044,0.6871298574603482,0.14133314735610297,-0.9115834940401767,1,1,-0.7305766072592021,False,False
-0.0468584778399441,0,1.247053329909764,0.3413519501232164,0.5650118527428634,0.8077365626180215,0,1,-0.5516323126203949,True,False
0.4601335319986969,1,0.10281024149414371,0.6871298574603482,1.0022768985540291,-0.9115834940401767,0,1,1.6222701378881639,True,False
1.2568352617451328,1,-0.4693113027136664,0.6871298574603482,0.5622313096323303,-0.9115834940401767,1,1,0.36487323128521565,True,False
1.153367504635206,0,1.1516997392084622,-0.695981771888179,0.365435562233522,-0.9115834940401767,0,1,-0.25234239535939296,False,False
0.9774723175483306,0,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.9442043114075569,False,False
-1.9092781058186254,0,0.7702853764032556,-0.004425957213915414,0.41029127279420946,-0.9115834940401767,1,1,1.451042560119981,True,False
-0.0882455806839148,0,1.533114102013669,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.024788370443478112,False,False
0.8740045604384039,1,0.1981638321954454,0.6871298574603482,-0.037664335418356724,-0.9115834940401767,1,1,-1.5355729231726667,False,False
0.4187464291547262,1,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,-1.5498329471421208,False,True
0.5636012891086236,0,1.0563461485071606,-0.35020386455104724,0.009295894802507433,0.8077365626180215,0,1,0.7837052254429426,False,False
2.063883767202561,0,-0.4693113027136664,-0.695981771888179,0.8523623677295644,0.8077365626180215,1,1,-0.1972999478897559,True,False
0.9671255418373379,0,0.38887101359804876,1.7244635794717436,1.1434742848870594,-0.9115834940401767,0,1,-1.3190623007256386,False,False
-2.3852297885242884,0,-0.7553720748175714,-1.3875375865624426,0.5111343223519251,0.8077365626180215,1,1,-1.568237639444525,True,False
0.5325609619756456,0,-0.9460792562201749,0.3413519501232164,1.1656917042284944,-0.9115834940401767,1,1,-1.5729608398330126,False,False
-0.398648852013695,0,0.7702853764032556,0.3413519501232164,0.8580750704001416,-0.9115834940401767,1,1,-0.9449188213105143,True,False
0.20146413922388007,1,-0.5646648934149681,1.03290776479748,0.8044615064915972,-0.9115834940401767,1,1,-1.0544542238255332,False,False
-0.398648852013695,0,0.38887101359804876,-0.35020386455104724,1.0098755111203725,0.8077365626180215,1,1,-0.3992864074456711,False,False
-1.1125763760721894,0,-0.7553720748175714,-0.35020386455104724,0.9909890058066173,-0.9115834940401767,0,0,-0.6650685896776026,False,False
